paragraph,reference,pivot,guts
"Aus der isotopischen Zusammensetzung von Borhydroxiden lässt sich bestimmen, dass der pH-Wert an der Meeresoberfläche vor etwa 21 Millionen Jahren etwa 7,4 ± 0,2 betrug, bis er vor ungefähr 7,5 Millionen Jahren auf den Wert von 8,2 ± 0,2 stieg. Die Versauerung verläuft nach dem Fünften Sachstandsbericht des IPCC schneller als alle ähnlichen Versauerungen der vergangenen 65 Mio. Jahre, eventuell der vergangenen 300 Mio. Jahre. ","Aus der Zusammensetzung von bestimmten Stoffen in Ablagerungen kann man bestimmen, dass der pH-Wert an der Meeresoberfläche vor eta 21 Millionen Jahren etwa 7,4 betrug. Vor 7,5 Millionen Jahren stieg er dann auf 8,2 an. Die Versauerung verläuft nach dem fünften Bericht des IPCC schneller als alle ähnlichen Versauerungen der letzten 65 Mio. Jahre. Vielleicht sogar der vergangenen 300 Mio. Jahre. ","Aus der Isotopenzusammensetzung von Borhydroxiden lässt sich ablesen, dass der pH-Wert an der Meeresoberfläche damals etwa 7,4 betrug. Dies bedeutet, dass die Versauerung zu dieser Zeit mindestens 21 Millionen Jahre alt war und zu dieser Zeit auf 8,2 ± 0,2 stieg, etwa siebenmal so lang wie an der Oberfläche. Laut dem Fünften Beurteilungsbericht ist die Versauerung schneller als ein ähnlicher Prozess der letzten 300 Millionen Jahre, möglicherweise der gleiche wie","Mit der isotopische Zusammensetzung von Borhydraxiden lässt sich bestimmt, dass der pH an der Meeresoberfläche nach etwa 21 Millionen Jahren ungefähr 7,4 �as betrug, bis er am Ende 7,5 Millionen Jahre auf den Wert von 10,2 ± 1 stieg. Die Versauung verläuft nach dem Fünfften Sachstandsbericht der IPCC schneller als alles ähnlichen Versauerungen. "
"Einer 2005 erschienenen Studie der Stanford University zufolge, die einen vorindustriellen pH-Wert des oberflächennahen Meerwassers von durchschnittlich 8,25 annimmt, verringerte sich der pH-Wert durch die Aufnahme von Kohlenstoffdioxid auf den damaligen Wert von durchschnittlich 8,14. In beiden Fällen wird die Versauerung auf die menschlichen Emissionen von Kohlenstoffdioxid zurückgeführt und mit 0,11 pH-Einheiten beziffert. Eine Versauerung erfolgt auch in Küsten- oder Schiffsnähe durch Säureeinträge verursacht durch Schwefeloxide und Stickoxide (siehe Saurer Regen). Bei Seamounts, an den Kontinentalhängen und in Flachmeeren (zum Beispiel in Teilen des Weddell-Meeres)[10] kann das anthropogene CO2 bereits bis zum Meeresboden gelangen. ","Laut einer Studie der Stanford University von 2005 verringert sich der pH-Wert durch die Aufnahme von Kohlenstoffdioxid auf durchschnittlich 8,14. Die Studie nahm an, dass der pH-Wert des oberflächlichen Meerwassers vor der Industrialisierung 8,25 war. In beiden Fällen liegt die Versauerung am Kohlenstoffdioxid, das durch Menschen entstanden ist. Die Versauerung wurde mit 0,11 pH-Einheiten gemessen. Schwefeloxide und Stickoxide sind Verbindungen aus Schwefel oder Stickstoff und Sauerstoff aus der Luft. Diese Verbindungen bringen Säure in das Meer. Besonders stark passiert das in der Nähe von Schiffen und Küsten. Das von Menschen erzeugte Kohlendioxid kann bis zum Meeresboden gelangen. Dies tritt insbesondere an den Hängen der Tiefseeberge und den Flachmeeren auf. ","Nach einer 2005 von Stanford veröffentlichten Studie mit einem vorindustriellen pH-Wert von 8,25 auf der Oberfläche von 8,25 liegt das Meerwasser zu jeder Zeit nahe an der Wasseroberfläche. Dies setzt voraus, dass das Wasser in einem Zustand des sauren Gleichgewichts ist, wobei Kohlendioxid und Schwefeloxide mit einer Rate von 8,14 pro Tag absorbiert werden. In beiden Fällen wird davon ausgegangen, dass die Versauerung auf einem Niveau liegt, das dem des Meeresbodens","Einen 2005 erschienenen Studie der Stford University zufolge, wie einen vorindustriellen PH-Wert des oberflächenahen Meerwassers von insgesamt 8,25 annimmt und verringert sich der pH-Preis durch die Aufnahme von Kohlendioxid auf den damaligen Wert. In beiden Fällen werden die Versauerung durchgeführt. Eine Versauerungen erfolgt auch in Küsten und Schiffsnähe durch Säeinträge verursacht durch Schwefeloxid und Stickoxide. Bei Seamounts und an den Kontinentaldrucken (siehe Saurer Wasser)"
"Betroffen sind davon bis auf wenige Ausnahmen alle Regionen, von den Tropen über die mittleren Breiten bis zu den polaren Eiskappen. Ebenso zu beobachten ist ein Rückgang des Eises in den polaren Gebieten, wo es in den zurückliegenden Jahren vermehrt zum Abbrechen größerer Schelfeise gekommen ist. ","Betroffen sind bis auf wenige Ausnahmen alle Regionen. Die Tropen, die mittleren Breiten und die polaren Eiskappen. Außerdem kann man beobachten wie das Eis in polaren Gebieten zurückgeht. Dort sind in den vergangenen Jahren große Flächen von Eis abgebrochen. ","Alle Regionen, mit Ausnahme einiger Ausnahmen, sind von den polaren Eiskappen betroffen. Eis in den Tropen verschwindet auch, und in den letzten Jahren hat es einen Rückgang in der Aufhebung der größeren Eisregale. Ebenso ist Eis in den mittleren Breiten auch verschwinden, wo in den letzten Jahren gab es eine Zunahme in der Aufhebung der größeren Eis","Es sind davon bis auf einige Ausnahmen alle Regionen, die sich über die mittleren Breiten und zu den polaren Eis bis zu den polarkontakt. Ebenso zu beobachten sind ein Rückgang des Eiss in den polaren Teilen, wo es in diesen Jahren vermehrt zum Abreißen größerer Schelfeise geworden ist. "
"Dieser in den 1980er- und 1990er-Jahren kurzzeitig bestehende, auf örtlich veränderte Niederschlagsmuster zurückgehende Trend hat sich allerdings etwa seit dem Jahr 2000 zumindest in den ersten beiden Regionen entweder wieder umgekehrt oder ist zumindest deutlich abgeflacht. Eine indirekte Wirkung des anthropogenen Klimawandels ist eine veränderte Verteilung von Niederschlägen, die ebenfalls die Massenbilanz von Gletschern beeinflussen kann. Die Folgen des Phänomens bergen erhebliche Risiken für einen momentan nur schwer abschätzbaren Anteil der gegenwärtigen und künftigen Weltbevölkerung. ","In den 1980er- und 1990er Jahren entstand der Trend durch örtlich veränderte Regen-Muster.
Dieser Trend hat sich aber seit 2000 zumindest in den ersten Regionen umgekehrt oder hat abgenommen.  Eine indirekte Wirkung von dem durch die Menschen verursachten Klimawandels ist die veränderte Verteilung von Regen. Diese Veränderung kann verändern, wie viel Masse ein Gletscher zunimmt oder abnimmt. Die Folgen können gefährlich sein für einen momentan schwer zu schätzenden Anteil der aktuellen und zukünftigen Weltbevölkerung, ","Dieser Trend, der bis in die 1980er und 1990er Jahre zurückreicht, ist jedoch in den beiden Regionen seit 2000 entweder umgekehrt oder abgeschwächt worden. Ein indirekter Effekt des anthropogenen Klimawandels ist, dass sich die Niederschläge seit 2000 stärker in den beiden Regionen konzentriert haben, was auch wichtige Folgen für das Massengleichgewicht von Gletschern haben kann. Dies führt zu höheren Krankheits- und Verletzungsraten, die wiederum die Entwicklung und die Nahrungsversorgung der Welt beeinflussen können.","Der in den 1980er Jahren kurzzeitig bestehende, auf regional veränderte Niederschlagsmuster zurückliegende Trend hat sich allerdings etwas seit dem Jahr 2000 wenigstens in den ersten beiden Rationen zwischen wieder oder ist zumindest deutlich abflacht. Eine direkte Wirkung des anthropogen Klimawandels ist eine Veränderung von Niederschlägen, bei ebenfalls die Massenbilanz der gegenwärtigen und zukünftigen Weltbevölkerung. "
"Der zunehmende Abfluss des Gletscherwassers führt zudem zum globalen Anstieg des Meeresspiegels und bedroht damit auch nicht unmittelbar im Einflussbereich von Gletschern lebende Menschen. Entscheidend für das Fortbestehen eines Gletschers ist seine Massenbilanz, die Differenz von Akkumulation (wie Schneefall, Ablagerung von Triebschnee und Lawinen, Kondensation von atmosphärischem Wasserdampf und Anfrieren von Regenwasser) und Ablation (Schmelze, Sublimation sowie Abbruch von Lawinen). ","Der Abfluss des Gletscherwassers nimmt zu und führt zudem zum weltweiten Anstieg des Meeresspiegels. Er bedroht damit auch Menschen, die nicht unmittelbar im Einflussbereich von Gletschern leben. Damit ein Gletscher weiter besteht, ist seine Massen-Bilanz wichtig. Die Massenbilanz ist der Unterschied von Zuwachs durch Schneefall und Gefrieren von Regenwasser und das Abnehmen durch Schmelze und Abbrüche. ","Der zunehmende Abfluss von Gletscherwasser führt auch zu einem globalen Anstieg des Meeresspiegels. Dies wiederum bedroht nicht die Menschen, die direkt im Einflussgebiet der Gletscher leben. Sein Massengleichgewicht, der Unterschied zwischen Akkumulation (wie Schneefall, Driftschnee und Lawinen) und Kondensation atmosphärischen Wasserdampfs sowie das Einfrieren von Regenwasser sind entscheidend für das Überleben eines Gletschers.","Der zunehmende Abfluss des Gletschers führt zudem zum globalen Rückgang des Meeresspiegels und gefährdet damit auch nicht unmittelbar in der Einflussbereich von Gletsschern lebende Menschen. Der entscheidend für das Fortbestehen des Gletschers ist sein Massenbilanz, die Summe von Akkumulation, die Differenz von Answnee und Kondensation (Schmelz, Sublimation und Abbruch von Lawinen. "
Im Zehrgebiet (Ablationsgebiet) dagegen überwiegt die Ablation gegenüber dem Nachschub durch Schnee. Bei einem Klimawandel können sich sowohl Lufttemperaturen als auch der Niederschlag in Form von Schnee verändern und damit die Massenbilanz verschieben. ,Im so genannten Zehrgebiet verliert der Gletscher mehr Masse als er durch Schneefall zunimmt. Dieses Gebiet nennt man auch Ablationsgebiet. Bei einem Klimawandel können sich die Temperatur der Luft und der Niederschlag verändern. Damit kann sich der Unterschied zwischen Zufluss und Masseverlust von Gletschern verschieben. ,"Im Zehrgebiet wird die Schneeversorgung durch Ablation ausgeglichen. Im Falle des Klimawandels verändern sich jedoch sowohl die Lufttemperatur als auch die Niederschlagsmenge in Form von Schnee, so dass sich das Massengleichgewicht verlagern wird. So werden die beiden Seiten der Versorgungsgleichung miteinander interagieren, ebenso wie das Massengleichgewicht.","Im Zehrgebiet(Ablationsgebiet) hingegen überwiegt die Ablations gegenüber dem Nachschub durch Regen. Bei einem Klimawandel kann sich sowohl Lufttemperaturen wie auch der Niederschlag in Gestalt von Schnee verändern und bringt die Massenbilanz verschieben, damit die Massenbilanz verschoben, damit die Massen verrechnet werden, damit die Massen abgerechnet werden, damit die Menschen abgerechnet"
"Nach dem 2007 erschienenen Vierten Sachstandsbericht der Zwischenstaatlichen Sachverständigengruppe über Klimaänderungen (IPCC) stieg die weltweite durchschnittliche Lufttemperatur in Bodennähe zwischen 1906 und 2005 um 0,74 °C (± 0,18 °C) an. Deshalb ist für jede der betroffenen Regionen gesondert zu prüfen, welche Faktoren für den Rückgang der Gletscher ursächlich und gegebenenfalls dominierend sind. ","Nach dem vierten Bericht in 2007 stieg die weltweite durchschnittliche Lufttemperatur in Bodennähe zwischen 1906 und 2005 um 0,74 Celsius (+-0,18 C) an.
Der Bericht wurde geschrieben von der IPCC, einer Umwelt-Gruppe für Kilmaänderungen.  Die Ursachen für den Rückgang der Gletscher müssen deshalb für jede Region einzeln geprüft werden. Dann versteht man die Größe und Relevanz der Faktoren.  ","Laut dem im Jahr 2007 veröffentlichten vierten Beurteilungsbericht des Zwischenstaatlichen Ausschusses für Klimaänderungen stieg die globale durchschnittliche Lufttemperatur am Boden zwischen 1906 und 2005 um 0,74 °C. Dies bedeutet, dass die durchschnittliche Temperatur am Boden bis 2005 um mindestens 0,18 °C gestiegen war, was der globalen durchschnittlichen Temperatur auf dem Meeresspiegel entspricht. Daher ist es notwendig, für jede Region getrennt zu prüfen, welche Faktoren für den Anstieg der Temperatur am Boden verantwortlich sind und","Mit dem 2007 erschienenen Vieren Sachstandsbericht der Umwelt (IPCC) war die weltweite durchschnittliche Luft im Boden bis 2006 um 0,74°C (± 1,18 °C). Deshalb ist für jede Region gesondert zu prüfen, an, welche Faktoren für die Abnahme der Gletscher ursächtlich und gegebenenfalls dominierend ist. "
"Kryokonit ist ein dunkler biogener Oberflächenstaub auf Schnee und Eis, der durch Winde in der Atmosphäre über weite Strecken transportiert wird und gewöhnlich auf Gletschern weltweit zu beobachten ist. Wegen seiner dunklen Färbung reduziert Kryokonit wesentlich die Oberflächenreflexion des Sonnenlichts und beschleunigt oder initiiert damit das Schmelzen der Gletscher. Dieses organische Material besteht zum Teil aus photosynthetisch aktiven Mikroorganismen wie Cyanobakterien oder auch Bärtierchen,[13] wie es am Rotmoosferner nachgewiesen wurde. ","Kryokonit ist ein dunkler organischer Staub auf Schnee und Eis. Der Staub wird durch Winde in der Atmosphäre über weite Strecken transportiert. Man kann den Staub meistens auf Gletschern sehen. Wegen seiner dunklen Färbung vermindert Kryokonit die Oberflächenreflexion des Sonnenlichts sehr stark. Deshalb kommt es zu einer noch schnelleren Abschmelze der Gletscher. Dieses natürliche Material ist zum Teil aus Mikroorganismen, die auf Licht reagieren und daraus Energie erzeugen können. Mikroorganismen sind zum Beispiel Cyanobakterien oder Bärtierchen. Diese wurden zum Beispiel am Rotmoosferner gefunden. ","Cryokonit ist ein dunkler, biogener Oberflächenstaub auf Schnee und Eis, der von Winden in der Atmosphäre über weite Entfernungen getragen wird und meist weltweit auf Gletschern zu sehen ist. Er wird in der Regel von Windströmungen und Stürmen transportiert, die wiederum das Schmelzen von Bergen und Ebenen verursachen, und wiederum zu Erdbeben führen können. Dieses Material besteht hauptsächlich aus photosynthetischen Mikroorganismen, wie z.B. Cyanobakterien, die bekanntermaßen Erdbeben verursachen.","Rryokonit gehört zu einem hellen biogener Oberflächenschnee auf Schnee und Eis. Der durch Winde in der Luft über weite Strecken transportiert, und gewöhnlich auf Glets weltweit zu beobachten ist.. Wegen seiner dunklen Färb reduziert Kryok das wesentlich die Oberflächenreflexionen des Sonnenlichts und verringert oder entwickelt damit das Schmelzen. Dieses organische Material ist zum Teil aus photoynthetisch aktiven Bakterien oder auch Bärtiere,[13] als Bärtierchen oder auch Bärtiert,[13] so wie es am RotMoosferner nachgewiesen war. "
"Dieses organische Material besteht zum Teil aus photosynthetisch aktiven Mikroorganismen wie Cyanobakterien oder auch Bärtierchen,[13] wie es am Rotmoosferner nachgewiesen wurde. Dadurch nimmt die Gletscherfläche im Zehrgebiet, dort ist die Ablation am höchsten, zu. Auf eine Klimaerwärmung wie die globale Erwärmung oder eine Abnahme des Schneefalls, die zu einer negativen Massenbilanz führen, reagiert der Gletscher mit einem Rückgang. ","Dieses natürliche Material ist zum Teil aus Mikroorganismen, die auf Licht reagieren und daraus Energie erzeugen können. Mikroorganismen sind zum Beispiel Cyanobakterien oder Bärtierchen. Diese wurden zum Beispiel am Rotmoosferner gefunden. Dadurch werden die Gletscher im unterer Teil des Gletschers größer. In diesem Gebiet schmilzt oft am meisten Schnee und Eis ab. Gletscher nehmen ab, wenn sich das Klima erwärmt, wie bei der globalen Erwärmung. Außerdem nehmen Gletscher ab, wenn weniger Schnee fällt, was zu einem negativen Verhältnis von Zuwachs und Abschmelzen des Gletschers führt (negative Massenbilanz). ","Dieses organische Material besteht hauptsächlich aus photosynthetisch aktiven Mikroorganismen, wie Cyanobakterien oder Bärentieren. Wie es auf Rotmoosferner gefunden wurde, ist das Gletschergebiet im Zehrgebiet am höchsten, wobei Ablation die höchstmögliche ist. Diese Reaktion ist auch im Gletscher selbst zu sehen, wo Ablation am höchsten ist, wenn die Temperaturen am höchsten sind. Diese Reaktion führt auch zu einer Klimaerwärmung, die wiederum zu mehr Schneefall und mehr Eis führt,","Das organische Material besteht zum teil aus photosynt aktiven Mikroorganismen wie Cyans, wie es am RotMoosferner nachgewiesen wird. Dadurch nimmt die Eisfläche im Zehrbereich, dort ist die Abation am höchsten, zur. Auf eine KlimaErwärmung wie die globale Temperatur oder eine Abnahme des Schnefalls, die zu eine negativen Massenbilanz führen führt, reagiert der Gletscher. "
"Letztere verzeichnet auch die verschiedenen Wetteranomalien in historischer Zeit, die unter anderem von heftigen vulkanischen Eruptionen hervorgerufen wurden. Zuverlässige und instrumentell ermittelte Temperatur- und Klimadaten stehen auf breiterer Basis erst seit der zweiten Hälfte des 19. Jahrhunderts zur Verfügung. Zusätzlich kommt in der Forschung ein breites Spektrum verschiedener Isotopenanalysen zum Einsatz, deren jüngste Entwicklungen eine bis vor kurzem unerreichbare Messgenauigkeit ermöglichen. ",Die Historische Klimatologie ist die Forschung in der die unüblichen Änderungen von dem Wetter in historischen Zeiten beschrieben werden. Sie wurden unter anderem von Vulkanausbrüchen hervorgerufen. Gemessene Temperatur- und Klimadaten gibt es erst seit der zweiten Hälfte des 19. Jahrhunderts. Außerdem werden in der Forschung viele verschiedene Isotopenanalysen eingesetzt. Ihre jüngste Entwicklung ermöglichen ermöglichen eine bis vor kurzem unerreichbare Messgenauigkeit. ,"Letztere zeichnet auch die unterschiedlichen Wetteranomalien in historischen Zeiten auf, die durch heftige Vulkanausbrüche verursacht wurden. Zuverlässige und instrumentell ermittelte Temperatur- und Klimadaten stehen erst seit der zweiten Hälfte des 19. Jahrhunderts auf breiterer Basis zur Verfügung. Darüber hinaus werden in der Forschung verschiedene Isotopenanalysen, einschließlich Temperatur und Niederschlag, eingesetzt, die nur mit Hilfe moderner Wetterinstrumente gewonnen werden können.","E enthält auch die verschiedenen Wetteransomalien in historischer Vergangenheit, die unter anderem auch von heftigen vulkanen hervorgerufen wurden. Zuverlässig und instrumenteell ermittelte Temperatur-und Klimadaten stehen auf größerer Basis erst seit der ersten Hälfte des 19. Jahrhundert zur Verfügung. "
"Allerdings deckt die 14C-Methode nur einen relativ schmalen zeitlichen Bereich von 300 bis maximal 57.000 Jahren ab. In letzter Zeit kommt die 40Ar/39Ar-Datierung verstärkt zum Einsatz, da diese Methode auf der Grundlage des Edelgases Argon erheblich präzisere Ergebnisse als die herkömmliche Kalium-Argon-Datierung ermöglicht. ",Mit der 14C-Methode kann man allerdings nur einen relativ kleinen Zeitraum untersuchen. Dieser reicht von 300 bis 57.000 Jahren.  Immer mehr benutzt man die 40Ar/39Ar-Datierung. Sie basiert auf Argon und ist genauer als die normale Kalium-Argon-Datierung. ,"Die 14C-Methode deckt jedoch keinen sehr weiten Zeitbereich ab. Sie erlaubt maximal 300 Jahre, und dies nur für den Edelgas-Argon. Kürzlich wurde die 40Ar/39Ar-Dating-Methode verwendet, da diese Methode wesentlich präzisere Ergebnisse als die herkömmliche Kalium-Argon-Dating-Methode ermöglicht.","Die 14C-Methode hat nur einen relativ schmalen Zeitraum von 300 bis maximal 58.000 Jahren ab, in letzter Zeit kommt die 45Ar/39Ar. In letzter Zeit kommen die 40Ar/40. In letzter Zeit gehen die 40Ar/45. In letzter Zeit werden die 40Ar"
"So gab es noch keine Meere, Niederschläge oder sonstiges flüssiges Wasser auf der Erde, und die Zusammensetzung der reduzierenden Uratmosphäre unterschied sich stark von der heutigen Erdatmosphäre. Vor 2,6 Milliarden Jahren bildete sich im Laufe der Entwicklung der Erdatmosphäre durch die Aktivität von Cyanobakterien der erste Sauerstoff in der Uratmosphäre und erreichte vor circa 2,2 Milliarden Jahren signifikante Konzentrationen. Die Veränderung der Konzentration der Klimagase und ihrer Zusammensetzung veränderte zudem den Strahlungshaushalt der Erde und brachte den Treibhauseffekt in Gang, der die Erde seitdem erwärmt. ","Es gab damals noch keine Meere, Regen oder sonstiges flüssiges Wasser auf der Erde. Die Urathmosphäre war sehr anders als die heutige Erdatmosphäre. Im Laufe der Entwicklung der Erdatmosphäre bildete sich vor 2,6 Milliarden Jahren  der erste Sauerstoff in der Uratmosphäre. Dies lag an der Aktivität von Cyanobakterien. Dieser Sauerstoff erreichte vor circa 2,2 Milliarden Jahren bedeutende Konzentrationen. Die Konzentration und Zusammensetzung der Klimagase veränderten den Strahlungshaushalt der Erde. Es kam zu einem Treibhauseffekt, der die Erde seitdem erwärmt.   ","So gab es damals keine Meere, keine Niederschläge oder kein anderes flüssiges Wasser auf der Erde, und die Uratmosphäre bestand nicht aus flüssigem Wasser. Sie bestand aus Cyanobakterien, die damals Sauerstoff und andere Gase mit einer Rate produzierten, die viel höher war als die heutige Atmosphäre. Vor 2,6 Milliarden Jahren wurde jedoch der erste Sauerstoff in der Uratmosphäre während der Entwicklung der Erdatmosphäre produziert und erreichte signifikante Konzentrationen von etwa 2,2 Milliarden Jahren.","Es gab noch keine Meere, Unterschläge oder sonstiges flüssiger Wasser auf der Erde. Die Zusammensetzung der reduzierenden Natur unterschied sich stark von den heutigen Erdatmosphäre. Nach 2,6 Milliarden Jahre bildete sich im Laufe des Lebens der Erdatmosphäre durch den Kontakt von Cyanob Bakterien der erste Sauerstoff in den Uratmosphäre und erreichte nach circa 2,2 Millionen Jahren signifikante Konzentrationen.“ Die Veränderung der Konzentration des Klimagase und seiner Zusammensetzung veränderte zudem den Treibhauseffekt. "
"Sie umfasst die in der Erde gespeicherte Energie, soweit sie entzogen und genutzt werden kann, und zählt zu den regenerativen Energien. Sie kann sowohl direkt genutzt werden, etwa zum Heizen und Kühlen im Wärmemarkt (Wärmepumpenheizung), als auch zur Erzeugung von elektrischem Strom oder in einer Kraft-Wärme-Kopplung. Dieser Temperaturgradient ist mit etwa 1 K/km viel zu klein, als dass Wärmeleitung einen wesentlichen Beitrag zum Wärmetransport leisten könnte. ","Erdwärme ist die in der Erde gespeicherte Energie, wenn sie entzogen und genutzt werden kann. Die Erdwärme zählt zu den erneuerbaren Energien. Die Wärme kann direkt genutzt werden. Zum Beispiel zum Heizen oder Kühlen (mit Wärmepumpheizungen). Sie kann auch genutzt werden um Strom zu erzeugen. Dieser Temperaturgradient ist mit etwa 1K/km sehr klein. Daher kann er keinen wesentlichen Beitrag zum Wärmetransport leisten. ","Es handelt sich um eine der regenerativen Energien, die direkt genutzt werden können, z.B. zur Wärme- und Kälteerzeugung auf dem Wärmemarkt, zur Stromerzeugung oder in einem Kraft-Wärme-Kopplungssystem. Dieser Temperaturgradient ist mindestens 1 K/km groß, aber immer noch nützlich für die Wärmeleitung, z.B. für die Heizung und Kühlung in Kraftwerken (Wärmepumpenheizung), oder für die Stromerzeugung oder","Er umfasst die in der Erdoberfläche gespeicherte Energie, soweit er entzogen und genutzt werden könnte, und zählt zu die regenerativen Energien.
"
"Die im Vergleich zum Erdalter sehr rasche Konvektion – die ozeanische Kruste wurde und wird selten älter als 100 Millionen Jahre – wäre ohne Wärmequellen bald zum Erliegen gekommen. Das ist nur etwa das Doppelte des Weltenergiebedarfs, was bedeutet, dass Erdwärmenutzung im großen Stil immer auf eine lokale Abkühlung des Gesteins hinausläuft. Aufgrund der Wärmekapazität des Gesteins, und der damit verbundenen Menge der gespeicherten Wärme kann aber bei ausreichend großem Volumen die Abkühlung innerhalb der Nutzungsdauer gering bleiben und die Erdwärmenutzung somit nachhaltig sein. ","Ohne Wärmequellen kommt es nicht zum Strömungstransport. Die ozeanische Kruste wurde und wird selten älter als 100 Millionen Jahre. Das ist nur etwa das Doppelte des Energiebedarfs der Welt. Das bedeutet, dass die Benutzung von Erdwärme immer dazu führt, dass an sich diesen Stellen das Gestein abkühlt. Die Erdwärmenutzung kann nachhaltig sein, weil das Gestein viel Wärme aufnehmen kann. Bei ausrechend großem Volumen kann die Abkühlung sehr lange dauern. ","Diese Konvektion, die im Vergleich zum Erdzeitalter sehr schnell war – die ozeanische Kruste wurde viel langsamer als 100 Millionen Jahre –, bedeutete, dass die Wärmenutzung der Erde bald sehr begrenzt sein würde. Dies ist nur etwa das Doppelte des Energiebedarfs der Welt, was bedeutet, dass die Kühlung innerhalb der Nutzungsdauer von Wärmequellen kommen müsste, nicht nur von der ozeanischen Kruste. Dies ist nur etwa das Doppelte der Energie, die benötigt wird, um den Planeten an diesem Punkt zu kühlen, was bedeutet, dass die Wärmenutzung der Erde wird","Der im Vergleich zum Erdalters sehr schnelle Konvektion – Die ozeanische Krust wurde und wird selten alt als 100 Millionen Jahre - wäre ohne Wärmequellen schon bald zum Erliegen gebracht. Das ist nur ungefähr das Doppelte des Weltenerbedarfs, was bedeutet bedeutet, dass Erdwärutzung im großen Stil nie auf eine lokale Abkühlung kommt. Aufgrund der Wärmeleistung des Gesteins, kann aber bei ausreichend großen Volumen die Abkühlung innerhalb die Nutzungsdauer gering bleiben. Die Erdwärmenutzung somit langfristig sein."
"Diese finden sich beispielsweise in Grabenbrüchen (in Deutschland der Oberrheingraben) oder in tiefen Sedimentbecken. Solche Gebiete sind zunächst Gebieten vorzuziehen, in denen ein dichtes Gestein für die Konvektion erst erschlossen werden muss. Dies sind geologische Wärmeanomalien, die oft mit aktivem Magmatismus einhergehen; dort sind mehrere hundert Grad heiße Fluide (Wasser/Dampf) in einer Tiefe von wenigen hundert Metern anzutreffen. Abhängig von den Druck- und Temperaturbedingungen können Hochenthalpie-Lagerstätten mehr dampf- oder mehr wasserdominiert sein. ","Duckgradienten wachsen in Grabenbrüchen. Das sind Spalten oder Risse in der Erdoberfläche. Auch wachsen Duckgradienten in tiefen sandähnlichen Regionen. In Deutschland wachsen Duckgradienten zum Beispiel im Oberrheingraben.  Solche Gebiete werden eher als andere Gebiete genutzt, in denen dichtes Gestein erst gefunden werden muss. Das dichte Gestein ist notwendig, um Wärme zu leiten. Dies sind geologische Wärmeanomalien, in denen man oft aktives Magma findet. Dort gibt es wenige hundert Meter tief sehr heißen Dampf. Die ebengenannten Hochenthalpie- Lagerstätten sind abhängig von Druck- und Temperaturbedingungen. Sie können mehr dampf- oder wasserdominiert sein.  ","Diese finden sich zum Beispiel in Grabenbrüchen am Oberrhein. Hier wird in der Regel heißes Wasser aus Rissen und in den Boden gepumpt, wo Magmatismus am häufigsten vorkommt. Solche heißen Becken eignen sich ideal für Konvektionen, wo heiße Flüssigkeiten (Wasser/Dampf) oft in kleinen Rissen gefangen sind. Diese Gebiete sind auch anfällig für aktiven Magmatismus, wo Hunderte von Graden an heißen Flüssigkeiten (Wasser/Dampf) in einer Tiefe von mehreren hundert Metern gefunden werden können","Das finden sich beispielsweise in den Tiefen (in Deutschland der Rheingraben) oder in tiefem Sediment. Solche Gebiete sind vorerst Gebieten vorzuziehen, die sich zunächst Gebieten zuziehen, in denen es ein dichtes Gesteins für die Konvation erst erschlossen werden muss, und dies sind geologische Wärmeans, die oft mit Aktivem Magmatismus verbunden ist. Von den Druck- und Wärmebedingungen können Hochenthal-Lagerstätten mehr da dampf- oder noch wasserdominiert werden. "
